Sentence,Label
"Claim: The icebreaker Aleksey Chirikov was built by a country, where Steve Sviggum and Juha Sipila are leaders. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Finland | Finnish_parliamentary_election,_2019 >- leader -> Juha_Sipilä | Minnesota_House_of_Representatives_election,_2006 >- leader -> Steve_Sviggum",False
Claim: The airport is operated by Turkmenistan Airlines 211 metres above sea level! Evidence: Turkmenistan_Airlines >- industry -> Aviation,True
"Claim: It was directed by Harold French and featured music from Nicholas Brodszky! Evidence: The_House_of_the_Arrow_(1940_film) >- director -> Harold_French | Nicholas_Brodszky >- background -> ""non_performing_personnel""",True
"Claim: It was designed by Helmut Jahn in 1983 with 20 floors. Evidence: The_Condominiums_at_North_Bank_Park >- floorCount -> ""20"" | 11_Diagonal_Street >- architect -> ""Helmut Jahn""",True
"Claim: A plant belongs to the family of solanaceae and are an ingredient of Maíz con hielo. Evidence: Maíz_con_hielo >- ingredientName -> ""Shave ice, corn kernels,sugar,milk"" | Solanum_mauritianum >- family -> Solanaceae",False
"Claim: Sissel Sellæg died in a country, whose official language is modern Hebrew. Evidence: Rosetta_Stone_(software) >- language -> Modern_Hebrew | Israelis >- languages -> Modern_Hebrew | Sissel_Sellæg >- deathPlace -> Oslo",False
Claim: Ciudad Ayala is part of the country that is led by Ajay Bhatt. Evidence: Uttarakhand_Legislative_Assembly >- leader -> Ajay_Bhatt_(politician) | Ciudad_Ayala >- country -> Mexico,False
"Claim: It has 20 floors and was designed by Helmut Jahn in 1983. Evidence: Bank_Markazi_Tower >- floorCount -> ""20"" | 11_Diagonal_Street >- architect -> ""Helmut Jahn""",True
"Claim: It's elevated 211 metres above sea level is called Turkmenistan Airlines. Evidence: Ashgabat_International_Airport >- elevation -> ""210.922"" | Turkmenistan_Airlines >- headquarter -> Turkmenistan",True
"Claim: A film was directed by Harold French, produced by Anatole de Grunwald, with Bernard Knowles as the cinematographer. Evidence: The_Doctor's_Dilemma_(film) >- producer -> Anatole_de_Grunwald | Park_Plaza_605 >- director -> Bernard_Knowles | The_Adventures_of_Sir_Lancelot >- producer -> Bernard_Knowles | The_Dancing_Years_(film) >- director -> Harold_French | The_Blind_Goddess_(1948_film) >- producer -> Harold_French",True
"Claim: It first aired on 10/03/1983, Tim Brooke-Taylor! Evidence: Watch_Mr._Wizard >- firstAired -> ""1983-10-03"" | Me_and_My_Girl_(TV_series) >- starring -> Tim_Brooke-Taylor",True
"Claim: They are one of the members of the order Solanales and used in Rou jia mo. Evidence: Rou_jia_mo >- ingredient -> Pork | Solanales >- ordo -> ""Solanales"" | Calystegia_sepium >- ordo -> Solanales",False
"Claim: It was made on July 11, 1907 and in the U.S. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- foundingDate -> ""1907-07-11"" | United_States_Auto_Club >- jurisdiction -> ""United States""",True
Claim: Terry Connolly also died in a country where Hebrew is the official language. Evidence: Israel >- officialLanguage -> Modern_Hebrew | Terry_Connolly >- deathPlace -> Canberra,False
"Claim: It was designed by Helmut Jahn in 1983 and has 20 floors. Evidence: SunTrust_Building_(Nashville) >- floorCount -> ""20"" | 11_Diagonal_Street >- architect -> ""Helmut Jahn""",True
"Claim: Francisco Martínez García is a leader in a country, the home of the Baku Turkish Martyrs' Memorial. Evidence: Baku_Turkish_Martyrs'_Memorial >- location -> Azerbaijan",False
Claim: Well Pierre Garbay died in a country where the official language is Modern Hebrew. Evidence: Israel >- officialLanguage -> Modern_Hebrew | Pierre_Garbay >- deathPlace -> France,False
"Claim: Plants of the order Water Management are found in Arrabbiata sauce! Evidence: Lakshman_Senewiratne >- order -> ""Water Management"" | Arrabbiata_sauce >- served -> ""Hot over pasta""",False
"Claim: Tim Brooke-Taylor first aired on 3rd October 1983. Evidence: Dean_Morgan >- birthDate -> ""1983-10-03"" | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Tim_Brooke-Taylor >- birthDate -> ""1940-07-17""",True
"Claim: The 89 minutes long movie, a film was edited by Alan Jaggs and its music was composed by Nicholas Brodszky,. Evidence: Pomoć,_pomoć >- runtime -> ""89.0"" | English_Without_Tears >- editing -> Alan_Jaggs | The_Virtuous_Sinner >- musicComposer -> Nicholas_Brodszky",True
Claim: It's operated by Turkmenistan Airlines and is 211m above sea level! Evidence: Turkmenistan_Airlines >- industry -> Aviation,True
Claim: It was! It was written by Anatole de Grunwald and Tommy Page. Evidence: The_Day_Will_Dawn >- writer -> Anatole_de_Grunwald | I'll_Be_Your_Everything_(Tommy_Page_song) >- writer -> Tommy_Page,False
"Claim: Aleksey Chirikov was built in a country, Régis Labeaume and Louis Farrakhan. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Arctech_Helsinki_Shipyard | Régis_Labeaume >- birthPlace -> Roberval,_Quebec",False
"Claim: Olive oil is used in the preparation of a dish from Aeolian Islands. Evidence: Vulcano >- location -> Aeolian_Islands | Olive_oil >- fat -> ""100.0""",False
"Claim: Tim Brooke-Taylor was the star in a fictional character, which first aire. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | ISIRTA_plays,_J-Q >- starring -> Tim_Brooke-Taylor",True
"Claim: Located in WLAX: La Crosse, Wisconsin, airport has a runway length of 2900 metres. Evidence: Tainan_Airport >- runwayDesignation -> ""18L/36R"" | Fedara_International_Airport >- runwayLength -> ""2900.0"" | WLAX >- location -> ""WLAX: La Crosse, Wisconsin""",False
"Claim: it was established on July 11th, 1907 and in the United States. Evidence: John_Kelley_(ice_hockey) >- birthDate -> ""1907-07-11"" | Mel_Lewis >- birthDate -> ""United States"" | National_Catholic_Educational_Association >- regionServed -> ""United States""",True
"Claim: A fictional character last aired on April 15th 1986 broadcasted by BBC and stared by Bill Oddie. Evidence: Bananaman >- lastAired -> ""1986-04-15"" | The_Phantom_Raspberry_Blower_of_Old_London_Town >- network -> BBC | I'm_Sorry,_I'll_Read_That_Again >- starring -> Bill_Oddie",True
Claim: A plant (Ranunculales) is included in Bandeja paisa dish. Evidence: Bandeja_paisa >- ingredient -> Black_pudding | Ranunculales >- division -> Flowering_plant,False
Claim: The operating organization for Ashgabat is called an airline which has their headquarters in Ashgabat. Evidence: Turkmenistan >- capital -> Ashgabat,True
"Claim: ""a film"" was written by Anatole de Grunwald and Iglesias, Alex Ander, Rob Davis. Evidence: 7_(Enrique_Iglesias_album) >- writer -> ""Iglesias, Alex Ander, Rob Davis"" | The_Way_to_the_Stars >- writer -> Anatole_de_Grunwald",False
"Claim: It was founded in the Monocacy National Battlefield on July 11, 1907. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | Monocacy_National_Battlefield >- established -> ""1976-10-21""",True
"Claim: The icebreaker ship Aleksey Chirikov was built in a country, where Esteban Lazo Hernández and Juha Sipilä are leaders. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Finland | Juha_Sipilä >- country -> Finland",False
"Claim: Located in Sirogojno, an airport has a runway length of 2900 metres and its called 07. Evidence: Augsburg_Airport >- runwayDesignation -> ""07"" | General_Guadalupe_Victoria_International_Airport >- runwayLength -> ""2900.0"" | Stopića_Cave >- location -> Sirogojno",False
"Claim: A company, which is located in Langham Hotel, Auckland, was founded on 2001-01-01 and makes drugs. Evidence: Chinese_Democracy_Tour >- startDate -> ""2001-01-01"" | Hypermarcas >- product -> Drugs | 2012_New_Zealand_Television_Awards >- location -> Langham_Hotel,_Auckland",False
Claim: Tom Simon produced and directed the HBO series! Evidence: If_These_Walls_Could_Talk_2 >- distributor -> HBO | The_Bette_Midler_Show >- producer -> HBO | Death_on_a_Factory_Farm >- producer -> Tom_Simon,True
Claim: A plant is one of the ingredients in Bandeja paisa and is a member of the First Ladies and Gentlemen of Malawi plant order. Evidence: Bandeja_paisa >- ingredient -> Rice | Callista_Chimombo >- order -> First_Ladies_and_Gentlemen_of_Malawi,False
"Claim: The director was Carlos Gaviria and the editor was Geof Bartz! Evidence: Tres_Caínes >- director -> ""Carlos Gaviria"" | Death_on_a_Factory_Farm >- editor -> Geof_Bartz",False
"Claim: Ashgabat airport is operated by an airline whose headquarters are in Ashgabat. Evidence: Transcaspian_Oblast >- capital -> Ashgabat | Ashgabat_International_Airport >- owner -> ""Government of Turkmenistan""",True
"Claim: pharmaceutical drug producer located in Stansfield, was founded January 1, 2001. Evidence: West_Grey,_Ontario >- foundingDate -> ""2001-01-01"" | Grade_I_listed_buildings_in_St_Edmundsbury >- location -> Stansfield",False
"Claim: On the Monocacy National Battlefield and was established on 11th July 1907. Evidence: James_O'Loghlin_(Australian_politician) >- activeYearsStartDate -> ""1907-07-11"" | 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | Monocacy_National_Battlefield >- established -> ""1976-10-21""",True
"Claim: It was edited by Geof Bartz and directed by Mark De Friest! Evidence: Sisterly_Love >- director -> ""Mark De Friest"" | Prison_Terminal:_The_Last_Days_of_Private_Jack_Hall >- editing -> Geof_Bartz",False
"Claim: It is located in Waimate has a runway length of 1766.316. Evidence: Astoria_Regional_Airport >- runwayLength -> ""1766.316"" | Rotorua_Regional_Airport >- runwayDesignation -> ""18L/36R"" | Lake_Aviemore >- location -> Waimate",False
"Claim: The place (established February 2000) is categorised as a historic district in the United States, and is owned by the Westrail. Evidence: Pusch_Ridge_Christian_Academy >- established -> ""February 2000"" | 14th_New_Jersey_Volunteer_Infantry_Monument >- type -> Historic_districts_in_the_United_States | Westrail >- type -> Public-benefit_corporation | York_railway_station,_Western_Australia >- owner -> Westrail",False
"Claim: A company is a cosmetics production company that is located in São Paulo, Brazil. Evidence: Brazil >- largestCity -> São_Paulo | Ipixuna >- country -> Brazil | Vbeauté >- type -> Cosmetics | São_Paulo >- type -> Municipalities_of_Brazil | Revista_da_Folha >- country -> São_Paulo",True
"Claim: Well, Colombian a food includes the ingredient Mint sauce. Evidence: Lounsbury_Foods >- product -> Mint_sauce",False
"Claim: Ashgabat International Airport is operated by an airline whose hub airport is Turkmenabat Airport. Evidence: Ashgabat_International_Airport >- owner -> ""Government of Turkmenistan""",True
"Claim: Naga Veenkatesh also directed the film which was edited by Geof Bartz. Evidence: Agarathi >- director -> ""Naga Veenkatesh"" | Death_on_a_Factory_Farm >- editor -> Geof_Bartz",False
"Claim: It was established in the Monocacy National Battlefield on July 11, 1907. Evidence: Hugh_Clifford__2 >- activeYearsStartDate -> ""1907-07-11"" | 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | Monocacy_National_Battlefield >- established -> ""1976-10-21""",True
"Claim: A scientist, known for the Zygon, was born on January 1, 1942 and attended the Minsk pedagogical institute. Evidence: Edward_J._Hoffman >- birthDate -> ""1942-01-01"" | Uladzimir_Sodal >- almaMater -> ""Minsk pedagogical institute"" | Karl_E._Peters >- knownFor -> Zygon",False
"Claim: An airport, located in Saugus and Wakefield, Massachusetts, has a runway length of 1735.0 and is named 18L/36R. Evidence: RAF_East_Moor >- runwayLength -> ""1735.0"" | Nyíregyháza_Airport >- runwayDesignation -> ""18L/36R"" | Breakheart_Reservation >- location -> ""Saugus and Wakefield, Massachusetts""",False
"Claim: ""a film"" was produced by Anatole de Grunwald, directed by Harold French, with cinematography done by Bernard Knowles. Evidence: The_Queen_of_Spades_(1949_film) >- producer -> Anatole_de_Grunwald | Jeannie_(film) >- cinematography -> Bernard_Knowles | Park_Plaza_605 >- director -> Bernard_Knowles | The_Adventures_of_Sir_Lancelot >- producer -> Bernard_Knowles | The_Dancing_Years_(film) >- director -> Harold_French | The_Blind_Goddess_(1948_film) >- producer -> Harold_French",True
Claim: It's actually a Colombian dish that uses crab meat as an ingredient. Evidence: Crab_puff >- mainIngredient -> Crab_meat,False
"Claim: They are in Maryland and they're owned by the National Park Service. Evidence: John_Dennis_(1807–1859) >- state -> ""Maryland"" | Stampede_Airport >- owner -> National_Park_Service",True
"Claim: The place (established 1907-07-11) is categorised as a historic district in the United States, and is owned by the Glenn L. Martin Company. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | Martin_AN/FSG-1_Antiaircraft_Defense_System >- owningOrganisation -> Glenn_L._Martin_Company | 72nd_Pennsylvania_Infantry_Monument >- category -> Historic_districts_in_the_United_States",False
"Claim: A country, where Liselotte Grschebina died, has 416.8 people per square kilometre of land area. Evidence: Mount_Gilead,_Ohio >- populationDensity -> ""416.8"" | Liselotte_Grschebina >- birthPlace -> Germany",False
"Claim: Pork belly is one of the ingredients in United States 59022. Evidence: Little_Big_Horn_College >- country -> ""United States 59022"" | Chocolate-covered_bacon >- ingredient -> Pork_belly",False
"Claim: Born on January 1st, 1942, a scientist is a graduate of the UC Santa Cruz known for the Mount Lowe Railway, Pasadena, CA.. Evidence: Christopher_Prout,_Baron_Kingsland >- dateOfBirth -> ""1942-01-01"" | Thaddeus_S._C._Lowe >- knownFor -> ""Mount Lowe Railway, Pasadena, CA."" | Tod_R._Lauer >- almaMater -> ""UC Santa Cruz""",False
"Claim: An airport, located in Murska Sobota, has a runway length of 3360.12 and is named 18L/36R. Evidence: Lakeview_Airport_(Texas) >- runwayDesignation -> ""18L/36R"" | Allama_Iqbal_International_Airport >- runwayLength -> ""3360.12"" | Murska_Sobota >- location -> ""Murska Sobota""",False
"Claim: The airport in Punjab, Pakistan is operated by the government agency Jinnah International Airport. Evidence: Jungle_World,_Rawalpindi >- location -> ""Punjab, Pakistan"" | Jinnah_International_Airport >- location -> ""Karachi, Sindh, Pakistan"" | Pakistan_Civil_Aviation_Authority >- location -> Jinnah_International_Airport",True
"Claim: The National Park Service owns it and it is located in Maryland. Evidence: John_Delaney_(Maryland_politician) >- state -> ""Maryland"" | Three_Lakes_Patrol_Cabin >- governingBody -> National_Park_Service",True
"Claim: Liselotte Grschebina died in a country, a country which has a population density of 33.32061628221308 people per square kilometre of land area. Evidence: White_Horse,_South_Dakota >- populationDensity -> ""33.32061628221308"" | Liselotte_Grschebina >- deathPlace -> Israel",False
"Claim: Yeah, it's owned by the National Park Service in Maryland. Evidence: Unicon_(Maryland_science_fiction_convention) >- location -> ""Maryland"" | Fort_Mason_Tunnel >- owner -> National_Park_Service",True
"Claim: The Canton of Geneva originating from the Antioquia Department region. Evidence: Antioquia_Department >- country -> Colombia | Concatedral_de_San_Nicolás_el_Magno >- country -> Antioquia_Department | Emile,_or_On_Education >- country -> Canton_of_Geneva",False
