Sentence,Label
"Claim: Alfredo Zitarrosa's was born in Uruguay. Evidence: Alfredo_Zitarrosa >- placeOfBirth -> ""Montevideo, Uruguay"" | Chivito_(sandwich) >- country -> Uruguay | Martín_Silva >- placeOfBirth -> Uruguay",True
"Claim: I heard Alfredo Zitarrosa died in Montevideo. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Alfredo_Zitarrosa >- deathDate -> ""1989-01-17"" | Alfredo_Zitarrosa >- deathPlace -> Uruguay | Julio_Vilamajó >- deathPlace -> Montevideo",True
"Claim: Alfredo Zitarrosa has died in Montevideo. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Alfredo_Zitarrosa >- deathDate -> ""1989-01-17"" | Alfredo_Zitarrosa >- deathPlace -> Uruguay | José_Luis_Zorrilla_de_San_Martín >- deathPlace -> Montevideo",True
"Claim: Yes, Alfredo Zitarrosa's musical genre is Candombe! Evidence: Alfredo_Zitarrosa >- genre -> Candombe | Alfredo_Zitarrosa >- genre -> Zamba_(artform) | MTV_Unplugged_(Diego_Torres_album) >- genre -> Candombe",True
Claim: Yeah the musical genre of Alfredo Zitarrosa is Candombe. Evidence: Alfredo_Zitarrosa >- genre -> Candombe | Alfredo_Zitarrosa >- genre -> Zamba_(artform) | Magic_Time_(Opa_album) >- genre -> Candombe,True
Claim: Alfredo Zitarrosa has a musical genre of Taquirari. Evidence: Alfredo_Zitarrosa >- genre -> Taquirari | Alfredo_Zitarrosa >- associatedMusicalArtist -> Héctor_Numa_Moraes | Alfredo_Zitarrosa >- genre -> Zamba_(artform) | José_Carbajal_(Uruguayan_musician) >- associatedMusicalArtist -> Alfredo_Zitarrosa,True
Claim: Well I know that Alfredo Zitarrosa is an exponent of Taquirari. Evidence: Alfredo_Zitarrosa >- genre -> Taquirari | Alfredo_Zitarrosa >- associatedActs -> Ciro_Pérez | Alfredo_Zitarrosa >- genre -> Candombe | José_Carbajal_(Uruguayan_musician) >- associatedActs -> Alfredo_Zitarrosa,True
Claim: Alfredo Zitarrosa does Zamba music! Evidence: Alfredo_Zitarrosa >- genre -> Zamba_(artform) | Alfredo_Zitarrosa >- genre -> Milonga_(music) | Alfredo_Zitarrosa >- recordLabel -> Odeon_Records,True
"Claim: Yes, Alfredo Zitarrosa is signed to Odeon Records. Evidence: Alfredo_Zitarrosa >- recordLabel -> Odeon_Records | Alfredo_Zitarrosa >- recordLabel -> Orfeo_(Uruguayan_record_label) | Kazantzidis_&_Marinella_–_Megales_Epitihies >- recordLabel -> Odeon_Records",True
"Claim: Yes, Alfredo Zitarrosa was signed by Odeon Records. Evidence: Alfredo_Zitarrosa >- recordLabel -> Odeon_Records | Alfredo_Zitarrosa >- occupation -> Musician | Kazantzidis_&_Marinella_–_Megales_Epitihies >- recordLabel -> Odeon_Records",True
Claim: Is Alfredo Zitarrosa's recording label Odeon Records? Evidence: Alfredo_Zitarrosa >- recordLabel -> Odeon_Records | Alfredo_Zitarrosa >- occupation -> Poet | Alfredo_Zitarrosa >- recordLabel -> RCA_Records | Víctor_Jara >- recordLabel -> Odeon_Records,True
Claim: Alfredo Zitarrosa is also a member of the Orfeo label. Evidence: Alfredo_Zitarrosa >- recordLabel -> Orfeo_(Uruguayan_record_label) | Alfredo_Zitarrosa >- recordLabel -> Odeon_Records,True
Claim: The record label of Alfredo Zitarrosa is Orfeo (Uruguayan). Evidence: Alfredo_Zitarrosa >- recordLabel -> Orfeo_(Uruguayan_record_label),True
Claim: I agree. Montevideo is in the country of Uruguay. Evidence: Uruguay >- capital -> Montevideo | Viceroyalty_of_the_Río_de_la_Plata >- capital -> Montevideo,True
"Claim: Yep, Montevideo is in Uruguay. Evidence: The_British_Schools_of_Montevideo >- country -> Uruguay",True
"Claim: I know that Montevideo is led by Daniel Martinez. Evidence: Montevideo >- leaderName -> ""Daniel_Martínez_(politician)"" | Montevideo >- country -> Uruguay | Liceo_Joaquin_Suarez_(Montevideo) >- country -> Montevideo",True
"Claim: The leader of Montevideo is the politician Daniel Martínez. Evidence: Montevideo >- leaderName -> ""Daniel_Martínez_(politician)"" | Montevideo >- leaderName -> Daniel_Martínez | Montevideo >- leaderTitle -> ""Intendant""",True
"Claim: Paraguay has a Mestizo ethnic group. Evidence: Mestizo >- related -> Indigenous_peoples_of_the_Americas | Mexicans_in_Germany >- related -> Mestizo | Paraguay >- populationDensity -> ""15.05798418315539""",True
"Claim: Well Paraguay's ethnic Group is called Mestizo. Evidence: Paraguay >- ethnicGroup -> Mestizo | Nicaragua >- ethnicGroup -> Mestizo | Paraguayan_architecture >- ethnicGroups -> Mestizo | Paraguay >- ethnicGroups -> ""~95%"" | Paraguay >- officialLanguage -> Spanish_language | Paraguay >- officialLanguages -> Guarani_language",True
"Claim: Paraguay is home to an ethnic group called the Mestizo people. Evidence: Paraguay >- ethnicGroup -> Mestizo | Îles_des_Saintes >- ethnicGroup -> Mestizo | Isla_Tres_Perros >- ethnicGroups -> Mestizo | Paraguay >- ethnicGroups -> ""5"" | Paraguay >- foundingDate -> ""1811-05-15""",True
Claim: Well Paraguay is a Spanish speaking country. Evidence: Paraguay >- language -> Spanish_language | Ixil_people >- language -> Spanish_language | Sakapultek_people >- languages -> Spanish_language,True
"Claim: Paraguay, which is where the Spanish language is spoken. Evidence: Paraguay >- language -> Spanish_language | Toba-Maskoy_language >- spokenIn -> Paraguay | Spanish_language >- spokenIn -> Hispanic_America | The_Crystal_Frontier >- language -> Spanish_language | Tongva_people >- languages -> Spanish_language",True
"Claim: The leader of Paraguay is Juan Afara, Evidence: Paraguay >- leader -> Juan_Afara | Paraguay >- leader -> Horacio_Cartes | Paraguay >- leaderTitle -> ""Vice President""",True
"Claim: Yeah. The leader of Paraguay is Juan Afara. Evidence: Juan_Afara >- birthPlace -> Paraguay | Paraguay >- foundingDate -> ""1811-05-14"" | Antonio_Cabrera >- birthPlace -> Paraguay",True
"Claim: Yup. The leader of Paraguay is Juan Afara. Evidence: Juan_Afara >- birthPlace -> Paraguay | Juan_Afara >- birthPlace -> Santa_Rosa,_Paraguay | Paraguay >- leaderName -> Horacio_Cartes | Fulgencio_R._Moreno >- birthPlace -> Paraguay",True
Claim: Universal Music is the parent company of Philips Records! Evidence: Philips_Records >- parentCompany -> Universal_Music_Group | Universal_Music_Group >- parentCompany -> Vivendi | Vertigo_Records >- parentCompany -> Universal_Music_Group,True
Claim: The Universal Music Group is also a parent company for Philips Records. Evidence: Philips_Records >- parentCompany -> Universal_Music_Group | Philips_Records >- distributingCompany -> Decca_Records | Fontana_Records >- distributingCompany -> Philips_Records | Universal_Music_Group >- parentCompany -> Vivendi | Polydor_Records >- distributingCompany -> Universal_Music_Group | Motown >- parentCompany -> Universal_Music_Group,True
Claim: Yes. Universal Music Group owns Philips Records! Evidence: Philips_Records >- distributor -> Decca_Records | Fontana_Records >- distributor -> Philips_Records | Wind-up_Records >- distributor -> Universal_Music_Group | EMI >- owningCompany -> Universal_Music_Group,True
Claim: The national anthem of Uruguay is called the National Anthem of Uruguay! Evidence: Uruguay >- anthem -> National_Anthem_of_Uruguay | Villa_Porvenir >- country -> Uruguay,True
Claim: Uruguayan money is the Uruguayan peso. Evidence: Uruguay >- currency -> Uruguayan_peso | Estadio_Saroldi >- location -> Uruguay | Central_Bank_of_Uruguay >- currency -> Uruguayan_peso,True
Claim: Well the Uruguayan peso is the currency of Uruguay. Evidence: Uruguay >- currency -> Uruguayan_peso | Uruguay >- leaderTitle -> President_of_Uruguay,True
"Claim: Yep, Uruguay's currency is the Uruguayan peso. Evidence: Uruguay >- currency -> Uruguayan_peso",True
"Claim: Yup, people in Uruguay are called Uruguayans. Evidence: Uruguay >- officialLanguage -> Spanish_language | Andrés_Silva >- nationality -> Uruguay | Baltasar_Brum >- nationality -> Uruguayans",True
"Claim: The natives of Uruguay are the Uruguayans. Evidence: Uruguay >- demonym -> Uruguayans | Uruguay >- nativeName -> ""''""",True
"Claim: Yep, Uruguayans are a demonym for Uruguay! Evidence: Cerro_Pelado >- country -> Uruguay | Ricardo_Ehrlich >- nationality -> Uruguay | Eduardo_J._Corso >- nationality -> Uruguayans",True
Claim: Is Spanish spoken in Uruguay? Evidence: Spanish_language >- spokenIn -> Spain | Rioplatense_Spanish >- spokenIn -> Uruguay,True
Claim: Spanish is widely spoken in Uruguay. Evidence: Uruguay >- officialLanguage -> Spanish_language | Spanish_language >- spokenIn -> Spain | Nicaragua >- officialLanguage -> Spanish_language | Sahrawi_Arab_Democratic_Republic >- officialLanguages -> Spanish_language | Judaeo-Spanish >- spokenIn -> Uruguay,True
Claim: In Uruguay they speak Spanish as well. Evidence: Uruguay >- officialLanguage -> Spanish_language | Spanish_language >- spokenIn -> Spain | Colombia >- officialLanguage -> Spanish_language | Sahrawi_Arab_Democratic_Republic >- officialLanguages -> Spanish_language | Uruguayan_Portuguese >- spokenIn -> Uruguay,True
Claim: Raúl Fernando Sendic Rodríguez is Uruguay's leader. Evidence: Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez | Uruguay >- capital -> Montevideo,True
Claim: Raúl Fernando Sendic Rodríguez is the leader of Uruguay. Evidence: Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez | Uruguay >- capital -> Montevideo,True
Claim: Uruguay's leader is known as Raul Fernando Sendic Rodriguez. Evidence: Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez,True
Claim: I heard that Uruguay's leader is Tabaré Vázquez. Evidence: Uruguay >- leader -> Tabaré_Vázquez | Uruguay >- officialLanguage -> Spanish_language,True
Claim: Uruguay has a leader named Tabare Vazquez. Evidence: Uruguay >- leader -> Tabaré_Vázquez | Union_of_South_American_Nations >- leaderName -> Tabaré_Vázquez | Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez,True
"Claim: Oh yes, Tabaré Vázquez is the leader of Uruguay. Evidence: Tabaré_Vázquez >- birthPlace -> Uruguay | Uruguay >- capital -> Montevideo | Sebastián_Gallegos >- birthPlace -> Uruguay",True
Claim: Did you know Frank Borman was an Apollo 8 Commander. Evidence: Apollo_8 >- crewMembers -> Frank_Borman | Apollo_8 >- crewMembers -> Jim_Lovell | Frank_Borman >- mission -> Gemini_7,True
Claim: Yeah Frank Borman was the Apollo 8 commander! Evidence: Frank_Borman >- mission -> Apollo_8 | Jim_Lovell >- mission -> Apollo_8,True
Claim: Apollo 8 had Frank Borman as the commander. Evidence: Apollo_8 >- crewMembers -> Frank_Borman | Apollo_8 >- crewMembers -> William_Anders | Jim_Lovell >- mission -> Apollo_8 | Gemini_7 >- crewMembers -> Frank_Borman,True
Claim: I know Frank Borman was a crew member on Apollo 8! Evidence: Frank_Borman >- mission -> Apollo_8 | William_Anders >- mission -> Apollo_8 | Frank_Borman >- mission -> Gemini_7,True
Claim: Frank Borman actually was a crew member of Apollo 8! Evidence: Apollo_8 >- crewMembers -> Frank_Borman | Apollo_8 >- crewMembers -> William_Anders | Frank_Borman >- mission -> Gemini_7,True
Claim: Frank Borman was also in the Apollo 8 crew. Evidence: Apollo_8 >- crewMembers -> Frank_Borman,True
Claim: Frank Borman was also a crew member of Apollo 8. Evidence: Apollo_8 >- crewMembers -> Frank_Borman | Apollo_8 >- crewMembers -> William_Anders,True
Claim: Frank Borman was also on the crew of Apollo 8. Evidence: Apollo_8 >- crew1Up -> Frank_Borman | Apollo_8 >- crew1Up -> Neil_Armstrong,True
Claim: Chris Patten was the representative for British Hong Kong. Evidence: British_Hong_Kong >- representative -> Chris_Patten | British_Hong_Kong >- representative -> Henry_Pottinger,True
"Claim: Sure, Chris Patten represented British Hong Kong. Evidence: Battle_of_Hong_Kong >- place -> British_Hong_Kong | Joseph_Yam >- governor -> Chris_Patten",True
Claim: Yeah Chris Patten is the representative of British Hong Kong. Evidence: British_Hong_Kong >- representative -> Chris_Patten | British_Hong_Kong >- representative -> Henry_Pottinger,True
"Claim: In 1962, William Anders received an M.S. from AFIT. Evidence: William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962""",True
"Claim: William Anders graduated from AFIT with an M.S. in 1962. Evidence: William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | William_Anders >- nationality -> United_States",True
"Claim: William Anders graduated in 1962 from AFIT with an M.S. Evidence: William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | William_Anders >- almaMater -> ""USNA, B.S. 1955"" | William_Anders >- nationality -> United_States",True
"Claim: I know William Anders was born on October 17th, 1933. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | Leroy_Powell >- dateOfBirth -> ""1933-10-17""",True
"Claim: Yes, William Anders was born on October 17th 1933. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | John_Fowler_(footballer,_born_1933) >- dateOfBirth -> ""1933-10-17""",True
"Claim: He was born on October 17, 1933 as William Anders. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | Johnny_Hermann >- dateOfBirth -> ""1933-10-17""",True
"Claim: Do you know that William Anders was born 1933-10-17. Evidence: William_Anders >- birthDate -> ""1933-10-17""",True
"Claim: Yes, William Anders was born the 17th of October 1933. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | Giorgio_Ambrosoli >- dateOfBirth -> ""1933-10-17""",True
"Claim: Yes, William Anders was also born in British Hong Kong. Evidence: Ann_Chiang >- placeOfBirth -> British_Hong_Kong | William_Anders >- placeOfBirth -> Hong_Kong",True
"Claim: William Anders retired way back on September 1st, 1969. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | William_Anders >- status -> ""Retired""",True
"Claim: Yes, William Anders retired on Sept 1st 1969. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | William_Anders >- status -> ""Retired""",True
"Claim: William Anders retired back on September 1, 1969! Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | Rushden_railway_station >- years -> ""1969-09-01"" | William_Anders >- years -> ""1976""",True
"Claim: William Anders retired back on 1969-09-01. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | William_Anders >- selection -> List_of_astronauts_by_year_of_selection",True
"Claim: William Anders actually retired on the 1st of September 1969. Evidence: Rushden_railway_station >- years -> ""1969-09-01"" | William_Anders >- years -> ""1976""",True
Claim: William Anders is a member of the United States. Evidence: William_Anders >- nationality -> United_States | Edwin_Figueroa >- nationality -> United_States,True
"Claim: I have heard William Anders is an American. Evidence: Duke_Hashimoto >- birthPlace -> United_States | Centerview,_Missouri >- country -> United_States | William_Anders >- birthPlace -> Hong_Kong",True
"Claim: William Anders is a United States national! Evidence: William_Anders >- nationality -> United_States | Jawwad_S._Khawaja >- almaMater -> United_States | Robert_Ken_Woo,_Jr. >- nationality -> United_States | William_Anders >- almaMater -> ""AFIT, M.S. 1962""",True
"Claim: William Anders was from the United STates. Evidence: Karen_Avraham >- almaMater -> United_States | Casey_Calvert_(actress) >- birthPlace -> United_States | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | William_Anders >- birthPlace -> Hong_Kong",True
Claim: Do you know that William Anders is a US citizen? Evidence: Janet_C._Wolfenbarger >- birthPlace -> United_States | Nicolaas_Bloembergen >- citizenship -> United_States | William_Anders >- birthPlace -> British_Hong_Kong,True
Claim: I know that William Anders is a fighter pilot! Evidence: Asghar_Khan >- profession -> Fighter_pilot,True
Claim: William Anders was a fighter pilot! Evidence: Ace_(G.I._Joe) >- function -> Fighter_pilot | William_Anders >- birthPlace -> Hong_Kong,True
"Claim: Oh yes, William Anders is a fighter pilot. Evidence: Asghar_Khan >- profession -> Fighter_pilot",True
"Claim: William Anders was the Chief of the Astronaut Office back in 1976! Evidence: Pedro_Santana_(baseball) >- birthYear -> ""1976"" | William_Anders >- birthYear -> ""1933""",True
"Claim: His name is William Anders, and he's retired. Evidence: Brahim_Asloum >- years -> ""Retired"" | William_Anders >- dateOfRet -> ""1969-09-01"" | William_Anders >- years -> ""1976""",True
