Sentence,Label
"Claim: When was Daniel Webster a leader of Whig Party (United States)? Evidence: Daniel_Webster >- party -> Whig_Party_(United_States) | Daniel_Webster >- party -> ""Whig Party"" | Whig_Party_(United_States) >- leader -> Henry_Clay | Richard_S._Canby >- party -> Whig_Party_(United_States)",True
Claim: The AZAL PFK do not competes in The Azerbaijan Premier League where the championship is not held by Qarabag FK. Evidence: Azerbaijan_Premier_League >- champions -> Qarabağ_FK | AZAL_PFK >- ground -> AZAL_Arena | Azerbaijan_Premier_League >- country -> Azerbaijan | Qarabağ_FK >- ground -> Karabakh_Stadium | 1993_Azerbaijan_Cup >- champions -> Qarabağ_FK,False
Claim: The Acura TLX also has a Honda K engine manufactured by Honda! Evidence: Acura_TLX >- engine -> Honda_K_engine | Acura_TLX >- manufacturer -> Honda | Honda_K_engine >- manufacturer -> Honda | Acura_TLX >- engine -> Inline-four_engine | Honda_CB250N/CB400N >- manufacturer -> Honda,True
Claim: Birmingham Council is led by the Labour Party in the UK. Evidence: Birmingham_School_of_Media >- city -> Birmingham | Labour_Party_(UK) >- leader -> Jeremy_Corbyn | East_London_Waste_Authority >- leader -> Labour_Party_(UK),True
"Claim: A building (located in United States) is owned by The College of William and Mary and its current tenants are The Thomas Mulcair. Evidence: College_of_William_&_Mary >- country -> ""United States"" | Jimmye_Laycock_Football_Center >- owner -> College_of_William_&_Mary | Thomas_Mulcair >- country -> Canada | Thomas_Mulcair >- residence -> Stornoway_(residence) | WOCW-LP >- country -> United_States | Surrender_of_Lord_Cornwallis >- owner -> United_States | Tim_Schaffer >- residence -> United_States",False
"Claim: Montevideo Uruguay is also where Alfredo Zitarrosa was born. Evidence: Montevideo >- country -> Uruguay | Alfredo_Zitarrosa >- placeOfBirth -> ""Montevideo, Uruguay"" | Liga_Federal >- capital -> Montevideo | Liceo_Joaquin_Suarez_(Montevideo) >- country -> Montevideo | Luis_Alberto_Pedemonte >- placeOfBirth -> Montevideo | San_Gregorio_de_Polanco >- country -> Uruguay | Santiago_Vilaseca >- placeOfBirth -> Uruguay",True
"Claim: William B. Lenoir, who retired on the 1st of September 1969, was born in a country where Chris Patten served as a representative. Evidence: Florence_Descampe >- birthDate -> ""1969-09-01"" | William_Anders >- dateOfRet -> ""1969-09-01"" | Chris_Patten >- birthDate -> ""1944-05-12"" | William_B._Lenoir >- birthDate -> ""1939-03-14"" | William_B._Lenoir >- dateOfRet -> ""April 1992""",False
"Claim: The A-Rosa Luna was built by Neptun Werft, Warnemünde. Evidence: A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Riva >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Luna >- builder -> Rostock",True
"Claim: Sycamore is also in DeKalb County, Illinois. Evidence: DeKalb_County,_Illinois >- state -> ""Illinois"" | Chauncey_Ellwood_House >- location -> DeKalb_County,_Illinois | Sycamore,_Illinois >- state -> ""Illinois"" | Sycamore_Historic_District >- location -> Sycamore,_Illinois",True
Claim: Agustin Barboza was from Paraguay. Evidence: Agustín_Barboza >- placeOfBirth -> Paraguay | Leongino_Unzaim >- placeOfBirth -> Paraguay,True
"Claim: Well, Xavier Ginard Torres did not have a youthclub. Evidence: Xavier_Ginard_Torres >- years -> ""2011""",False
"Claim: I wasn’t aware that Lizzie Halliday, born in Paraguay, died in Asunción, which is part of Newcastle upon Tyne. Evidence: Asunción >- country -> Paraguay | Asunción >- isPartOf -> Gran_Asunción | Paraguayan_architecture >- capital -> Asunción | Rafael_Franco >- deathPlace -> Asunción | Santísima_Trinidad_(Asunción) >- isPartOf -> Asunción | Lizzie_Halliday >- deathPlace -> Matteawan_State_Hospital_for_the_Criminally_Insane | Newcastle_upon_Tyne >- country -> United_Kingdom | Newcastle_upon_Tyne >- isPartOf -> Northumberland | The_James_Cowen_Radio_Show >- country -> Newcastle_upon_Tyne | Martin_Kenneavy >- deathPlace -> Newcastle_upon_Tyne | Newcastle_City_Council >- isPartOf -> Newcastle_upon_Tyne | Doctor_Botrell >- country -> Paraguay | Sixto_Rojas >- deathPlace -> Paraguay",False
Claim: I understand that Acura is not a division of Honda. Evidence: Acura_RL >- manufacturer -> Acura | Honda_Quint >- manufacturer -> Honda | Dongfeng_Honda >- parent -> Honda,False
"Claim: A politician, whose party is the The Daisy, was born in the Srezojevci, Serbia and resides at Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Ljubica_Vukomanović >- birthPlace -> ""Srezojevci, Serbia"" | Gianni_Rivera >- party -> ""The Daisy""",False
Claim: The leader of Gujarat is not referred to as the Gujarat Legislative Assembly. Evidence: Gujarat >- leaderName -> Unicameralism | Ukai_Thermal_Power_Station >- location -> Gujarat | Gujarat_Legislative_Assembly >- location -> Gandhinagar,False
"Claim: The stylistic origin of pop rock is rock music. Evidence: Pop_rock >- stylisticOrigin -> Rock_music | Pop_music >- fusiongenres -> Pop_rock | Neue_Deutsche_Welle >- stylisticOrigin -> Pop_rock | Rock_music >- fusiongenres -> ""Aboriginal rock – Afro-rock – Anatolian rock – Bhangra rock – Blues rock – Country rock – Electronic rock – Emo Pop - Flamenco rock – Folk rock – Funk rock – Glam punk – Indo-rock – Industrial rock – Latin rock – Jazz fusion – Pop rock – Pop punk – Power Pop - Punta rock – Raga rock – Raï rock – Rap rock – Rockabilly – Rockoson – Samba-rock – Space rock – Stoner rock – Sufi rock"" | Rock_music >- stylisticOrigin -> Blues | Chicago_blues >- fusiongenres -> Rock_music | Experimental_rock >- stylisticOrigin -> Rock_music",True
Claim: The Labour Party is in control of Birmingham. Evidence: Centro_(Network_West_Midlands) >- headquarter -> Birmingham | Birmingham_Post >- headquarters -> Birmingham | Parker_Hale >- locationCity -> Birmingham | Labour_Party_(UK) >- headquarter -> London | Labour_Party_(UK) >- headquarters -> City_of_Westminster,True
Claim: When did Daniel Gould Fowle graduate from the Princeton University? Evidence: Daniel_Gould_Fowle >- almaMater -> Princeton_University | Edgar_Holt >- almaMater -> Princeton_University,True
"Claim: The birth place of Matt Hervey is a city, where the leader is the politician Daniel Martínez. Evidence: Matt_Hervey >- placeOfBirth -> Whittier,_California",False
"Claim: Agustín Barboza died in Paraguay. Evidence: Agustín_Barboza >- deathPlace -> Paraguay | Agustín_Barboza >- deathYear -> ""1998"" | Rigoberto_Fontao_Meza >- deathPlace -> Paraguay",True
"Claim: The place is located in Adams County, the state of Anambra which is located northwest to Carroll County, Maryland. Evidence: Oyi >- isPartOf -> Anambra | Carroll_County,_Maryland >- north -> ""Adams County, Pennsylvania"" | Gamber,_Maryland >- isPartOf -> Carroll_County,_Maryland | Howard_County,_Maryland >- north -> Carroll_County,_Maryland",False
"Claim: The birth place of Abdul Taib Mahmud was the Kingdom of Sarawak and his successor was, Walter Welford, who was in office while Tuanku Bujang Tuanku Othman was Vice President. Evidence: Tuanku_Bujang_Tuanku_Othman >- placeOfBirth -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- placeOfBirth -> ""Miri, Kingdom of Sarawak"" | Abdul_Taib_Mahmud >- predecessor -> Jugah_anak_Barieng | Abdul_Taib_Mahmud >- successor -> Abdul_Rahman_Ya'kub | Mahathir_Mohamad >- predecessor -> Abdul_Taib_Mahmud | Abang_Muhammad_Salahuddin >- successor -> Abdul_Taib_Mahmud | Abang_Haji_Openg >- placeOfBirth -> Kingdom_of_Sarawak | Tuanku_Bujang_Tuanku_Othman >- predecessor -> Abang_Haji_Openg | Tuanku_Bujang_Tuanku_Othman >- successor -> Abang_Muhammad_Salahuddin | Walter_Welford >- placeOfBirth -> England | Walter_Welford >- predecessor -> Ole_H._Olson | Walter_Welford >- successor -> William_Langer",False
"Claim: The Acura TLX is not assembled in Marysville, Ohio and it has no Inline-four engine. Evidence: Acura_TLX >- assembly -> Marysville,_Ohio | Acura_TLX >- engine -> Inline-four_engine | Acura_TLX >- assembly -> Marysville_Auto_Plant | Acura_TLX >- engine -> Honda_J_engine | Acura_TLX >- productionStartYear -> ""2014"" | Alfa_Romeo_GT >- engine -> Inline-four_engine | Honda_Accord__Third_generation_series_CA1/2/3/4/5/6__1 >- assembly -> Marysville,_Ohio",False
"Claim: Agustin Barboza is from Paraguay where the leader is Juan Afara. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Juan_Afara >- birthPlace -> Paraguay | Agustín_Barboza >- birthPlace -> Asunción | Juan_Afara >- birthPlace -> Santa_Rosa,_Paraguay | Paraguay >- leaderTitle -> ""Vice President"" | Cristino_Jara >- birthPlace -> Paraguay",True
"Claim: Apparently Paulinho Dias did not have a youthclub. Evidence: Paulinho_Dias >- birthYear -> ""1988""",False
"Claim: Represented by Bill Quirk, a country is known as the birth place of William Anders, who retired on September 1st, 1969. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | Bill_Quirk >- nationality -> United_States | California's_20th_State_Assembly_district >- representative -> Bill_Quirk | William_Anders >- nationality -> United_States",False
Claim: The Acura TLX has a Honda K engine. It is made by Honda. Evidence: Acura_TLX >- manufacturer -> Honda | Honda_K_engine >- manufacturer -> Honda | Honda_H5_transmission >- manufacturer -> Honda | Honda_Aircraft_Company >- parent -> Honda,True
Claim: The Kosmos 2483 was not produced by a company who didn't produce the XM25 CDTE. Evidence: Kosmos_2483 >- manufacturer -> JSC_Information_Satellite_Systems | XM25_CDTE >- manufacturer -> Alliant_Techsystems,True
"Claim: When was Doris Bures a leader of Austria? Evidence: Austria >- leader -> Doris_Bures | Austria >- country -> ""Austria"" | Sankt_Nikola_an_der_Donau >- country -> Austria | IEA_Solar_Heating_and_Cooling_Programme >- leader -> Austria | National_Council_(Austria) >- leader -> Doris_Bures",True
"Claim: Yeah. The A-Rosa Luna was built in Germany. Evidence: A-Rosa_Luna >- shipOwner -> ""2005"" | Heidolph >- locationCountry -> Germany | Osaka_Express >- shipOwner -> Germany",True
"Claim: The school is located in the United States and are the current tenants of Alan B Miller Hall at 101 Ukrop Way. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Palmer_Park_Mall >- address -> United_States | EarlySense >- locationCity -> United_States",True
"Claim: Well, Universal Music Group is the parent company for Polydor Records. Evidence: Polydor_Records >- parent -> Universal_Music_Group | Fiction_Records >- parent -> Polydor_Records | Mojo_(UK_record_label) >- parentCompany -> Polydor_Records | Universal_Music_Group >- parent -> Seagram | Universal_Music_Group >- parentCompany -> Panasonic | Fonovisa_Records >- parent -> Universal_Music_Group | Universal_Music_Polska >- parentCompany -> Universal_Music_Group",True
"Claim: Yep, Raby George did not have a youth club. Evidence: Raby_George >- youthclubs -> Hammarby_IF",False
"Claim: Yes, Alfredo Zitarrosa also died in a city in Argentina. Evidence: Tan_de_repente >- country -> ""Argentina]"" | Alfredo_Zitarrosa >- deathDate -> ""1989-01-17""",False
"Claim: I know, Sycamore is in DeKalb County, Illinois. Evidence: Sycamore,_Illinois >- region -> DeKalb_County,_Illinois | Kirkland,_Illinois >- region -> DeKalb_County,_Illinois | McHenry_County,_Illinois >- southwest -> DeKalb_County,_Illinois",True
"Claim: Yes, the location of Amdavad ni Gufa is not in Ahmedabad! Evidence: Amdavad_ni_Gufa >- locationCountry -> India",False
Claim: I know that Petar Mili did not have a youthclub! Evidence: Petar_Milić >- youthclubs -> OFK_Beograd,False
"Claim: The book was not actually written by J. V. Jones and has not the OCLC number 52456771. Evidence: Elizabeth_Costello >- oclc -> ""52456771"" | The_Barbed_Coil >- author -> J._V._Jones",True
"Claim: The place is located in Adams County, in the state of Antioquia Department which is northwest to Carroll County Maryland. Evidence: Carroll_County,_Maryland >- north -> ""Adams County, Pennsylvania"" | Howard_County,_Maryland >- north -> Carroll_County,_Maryland",False
"Claim: I didn’t know that the 11th Mississippi Infantry Monument, a contributing property, is located in Becker County, Minnesota which is east to the Pennsylvania's Franklin County. Evidence: 11th_Mississippi_Infantry_Monument >- type -> Contributing_property | 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | Becker_County,_Minnesota >- country -> United_States | Becker_County,_Minnesota >- west -> Clay_County,_Minnesota | Pennsylvania_State_Memorial,_Gettysburg >- type -> Contributing_property | Franklin_County,_Pennsylvania >- country -> United_States | Franklin_County,_Pennsylvania >- type -> County_(United_States) | Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania",False
"Claim: The Acura TLX has a V6 and is assembled at the Marysville Auto Plant. Evidence: Acura_TLX >- assembly -> ""Marysville Auto Plant"" | Acura_RDX >- assembly -> ""Marysville Auto Plant"" | Acura_TLX >- assembly -> Marysville,_Ohio | Acura_TLX >- manufacturer -> Honda | Acura_TLX >- related -> Honda_Accord | Mercedes-Benz_M113_engine >- related -> V6_engine",True
Claim: Polydor Records' parent company is known as Universal Music Group. Evidence: Polydor_Records >- parentCompany -> Universal_Music_Group | Mojo_(UK_record_label) >- parentCompany -> Polydor_Records | Universal_Music_Group >- parentCompany -> Vivendi | American_Recordings_(record_label) >- parentCompany -> Universal_Music_Group,True
"Claim: Anne Monson was not from the Kingdom of England whose capital is not Winchester! Evidence: Kingdom_of_England >- capital -> Winchester | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Kingdom_of_England >- capital -> ""∟ City of London"" | Henry_St_John,_1st_Viscount_Bolingbroke >- birthPlace -> Kingdom_of_England | British_America >- capital -> Kingdom_of_England | Lady_Anne_Monson >- birthPlace -> Darlington | Alan_Farthing >- birthPlace -> Winchester | Wessex >- capital -> Winchester",False
Claim: Agustín Barboza was born in Paraguay where the leader is Juan Afara. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Juan_Afara >- birthPlace -> Paraguay | Agustín_Barboza >- birthPlace -> Asunción | David_Mendieta >- birthPlace -> Paraguay,True
"Claim: Well Neptun Werft actually built the A-Rosa Luna. Evidence: A-Rosa_Luna >- builder -> Neptun_Werft | A-Rosa_Luna >- builder -> Germany | A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Flora >- builder -> Neptun_Werft | Russian_rescue_ship_KIL-168 >- shipBuilder -> Neptun_Werft",True
"Claim: A politician, whose party is the Parti Pesaka Bumiputera Bersatu, was born in the Novi Sad, Austrian Empire and resides at Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Jovan_Jovanović_Zmaj >- birthPlace -> ""Novi Sad, Austrian Empire"" | Parti_Pesaka_Bumiputera_Bersatu >- position -> Right-wing_politics",False
"Claim: Alfredo Zitarrosa died in a United Kingdom and British Empire. Evidence: Dunsterforce >- country -> ""United Kingdom and British Empire"" | Alfredo_Zitarrosa >- deathPlace -> Montevideo",False
"Claim: They say 1818 is not the length of the runway of Agra Airport. Evidence: Agra_Airport >- runwayLength -> ""1818.0"" | Agra_airport >- runwayLength -> ""1818.0"" | Agra_Airport >- runwayLength -> ""2743.0""",False
Claim: Apparently Kamiar Ghanbari did not have a youth club. Evidence: Kamiar_Ghanbari >- youthclubs -> PAS_Tehran_F.C.,False
"Claim: The birth place of Alfredo Zitarrosa is a city, in Uruguay, the leader of which, is Debbie O'Malley. Evidence: Downtown_Albuquerque >- leaderName -> ""Debbie O'Malley"" | Alfredo_Zitarrosa >- placeOfBirth -> ""Montevideo, Uruguay"" | Uruguay >- leaderName -> Tabaré_Vázquez | British_invasions_of_the_River_Plate >- place -> Uruguay | Andrés_Martínez_(footballer) >- placeOfBirth -> Uruguay",False
Claim: The Liberal Democrats are the leaders of Birmingham as well. Evidence: UFC_138 >- city -> Birmingham | Simon_Wright_(politician) >- party -> Liberal_Democrats,True
"Claim: When was Adolf Schärf a president of Alfons Gorbach? Evidence: Adolf_Schärf >- chancellor -> Alfons_Gorbach | Adolf_Schärf >- chancellor -> Josef_Klaus | Adolf_Schärf >- predecessor -> ""(Austria annexed by Nazi Germany)"" | Franz_Jonas >- predecessor -> Adolf_Schärf | Alfons_Gorbach >- predecessor -> Julius_Raab | Josef_Klaus >- predecessor -> Alfons_Gorbach",True
"Claim: Located in the United States, The university are the current tenants of Alan B Miller Hall, the address of which is 101 Ukrop Way. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- address -> ""101"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Florence_Depot >- address -> United_States | National_Senior_Classical_League >- location -> United_States",True
