Sentence,Label
Claim: Agustin Barboza is from Asuncion in Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Paraguay >- largestCity -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay,True
Claim: Agustin Barboza was also born in Asuncion Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | José_Bozzano >- placeOfBirth -> Asunción | Eloy_Fariña_Núñez >- birthPlace -> Paraguay,True
"Claim: Agustin Barboza is also from Asuncion, Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Paraguay >- largestCity -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Progressive_Democratic_Party_(Paraguay) >- country -> Paraguay",True
Claim: I read that Paraguay born Agustin Barboza died in Asuncion. Evidence: Agustín_Barboza >- deathPlace -> Asunción | Agustín_Barboza >- deathPlace -> Paraguay | Dionis_de_Lys >- deathPlace -> Asunción | José_Gervasio_Artigas >- deathPlace -> Paraguay,True
"Claim: Agustin Barboza died in Asuncion (part of Gran Asuncion). Evidence: Agustín_Barboza >- deathPlace -> Asunción | Gran_Asunción >- isPartOf -> Asunción | Agustín_Barboza >- deathPlace -> Paraguay | Asunción >- location -> ""Asunción"" | 2013_Sporting_Cristal_season >- location -> Asunción | Gran_Asunción >- isPartOf -> San_Lorenzo,_Paraguay | Mburicaó_(Asunción) >- isPartOf -> Gran_Asunción",True
Claim: Agustín Barboza was born in Asuncion and died in Paraguay. Evidence: Agustín_Barboza >- deathPlace -> Asunción | Asunción >- country -> Paraguay | Agustín_Barboza >- deathPlace -> Paraguay | Adolfino_Cañete >- birthPlace -> Asunción | Doctor_Juan_León_Mallorquín_District >- country -> Paraguay,True
"Claim: Agustín Barboza was born in Asunción, Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Paraguay >- capital -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Édgar_Barreto >- birthPlace -> Asunción",True
Claim: Well Agustin Barboza died in Asuncion Paraguay. Evidence: Agustín_Barboza >- deathPlace -> Asunción | Paraguay >- capital -> Asunción | Juan_Bautista_Rivarola_Matto >- deathPlace -> Asunción,True
Claim: Agustin Barboza was from Paraguay and died in Asuncion. Evidence: Agustín_Barboza >- deathPlace -> Asunción | Agustín_Barboza >- deathPlace -> Paraguay | Rodolfo_Gamarra >- birthPlace -> Asunción | Rolim_Amaro >- deathPlace -> Paraguay,True
"Claim: Born in Asunción, Agustín Barboza, is signed to Philips Records. Evidence: Agustín_Barboza >- recordLabel -> Philips_Records | Agustín_Barboza >- birthPlace -> Asunción | Aquilino_Villalba >- birthPlace -> Asunción | White_Stones >- recordLabel -> Philips_Records",True
"Claim: Agustin Barboza from Asuncion is signed to Philips Records. Evidence: Agustín_Barboza >- placeOfBirth -> Asunción | Agustín_Barboza >- placeOfBirth -> Paraguay | Asunción >- location -> ""Asunción"" | Colombia_national_football_team_results_(1960–79) >- location -> Asunción | Philips_Records >- distributor -> Decca_Records | My_Christmas_Special >- distributor -> Philips_Records",True
"Claim: Yes, Agustin Barboza was born in Asuncion and is signed to Philips Records. Evidence: Agustín_Barboza >- recordLabel -> Philips_Records | Asunción >- location -> ""Asunción"" | Colombia_national_football_team_results_(1960–79) >- location -> Asunción | The_Walker_Brothers >- recordLabel -> Philips_Records",True
"Claim: Alfredo Zitarrosa was born in Montevideo, which is led by Daniel Martinez. Evidence: Montevideo >- leaderName -> ""Daniel_Martínez_(politician)"" | Alfredo_Zitarrosa >- birthPlace -> Montevideo | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Compañía_Aeronáutica_Uruguaya >- headquarter -> Montevideo | Movement_of_Popular_Participation >- headquarters -> Montevideo",True
Claim: Alfredo Zitarrosa was born in Montevideo where the leader is the politician Daniel Martínez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Liga_Federal >- capital -> Montevideo,True
"Claim: The birth place of Alfredo Zitarrosa is Montevideo, where the leader is the politician Daniel Martínez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Jerónimo_Etcheverry >- birthPlace -> Montevideo",True
"Claim: Yeah! Alfredo Zitarrosa died in Montevideo, Uruguay. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Alfredo_Zitarrosa >- deathPlace -> Uruguay | Ladislao_Mazurkiewicz >- deathPlace -> Montevideo | Julio_Herrera_y_Obes >- deathPlace -> Uruguay",True
Claim: Yeah Alfredo Zitarrosa died in Montevideo Uruguay. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Uruguay >- capital -> Montevideo | Alfredo_Zitarrosa >- deathPlace -> Uruguay | Liga_Federal >- capital -> Montevideo | Alba_Roballo >- deathPlace -> Uruguay,True
"Claim: Alfredo Zitarrosa also died in Montevideo, Uruguay. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Uruguay >- capital -> Montevideo | Trinidad,_Uruguay >- country -> Uruguay",True
"Claim: Alfredo Zitarrosa sings solo and his musical genre is Candombe. Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | David_Carreira >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- associatedMusicalArtist -> Hilario_Pérez | José_Carbajal_(Uruguayan_musician) >- associatedMusicalArtist -> Alfredo_Zitarrosa | Candombe >- instruments -> ""Candombe drums""",True
"Claim: Yes, Solo singer Alfredo Zitarrosa plays Candombe music! Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- genre -> Candombe | Otis_%22Big_Smokey%22_Smothers >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- birthPlace -> Montevideo | Color_Esperanza >- genre -> Candombe",True
"Claim: Alfredo Zitarrosa was signed to the RCA Records label, the distributing company of which, is Legacy Recordings. Evidence: Alfredo_Zitarrosa >- deathDate -> ""1989-01-17"" | Now_That's_What_I_Call_Club_Hits >- recordLabel -> Legacy_Recordings | RCA_Records >- parentCompany -> Sony_Music_Entertainment | Total_Experience_Records >- parentCompany -> RCA_Records",True
Claim: Alfredo Zitarrosa's record label is RCA Records which is distributed by Legacy Recordings. Evidence: RCA_Records >- distributingLabel -> Legacy_Recordings | Alfredo_Zitarrosa >- occupation -> Musician | Legacy_Recordings >- distributingLabel -> Sony_Music_Entertainment | Philadelphia_International_Records >- distributingLabel -> Legacy_Recordings | RCA_Records >- distributingLabel -> Sony_Music_Entertainment | Jive_Records >- distributingLabel -> RCA_Records,True
"Claim: Agustín Barboza was born in Asunción which is a part of Gran Asunción. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Gran_Asunción >- isPartOf -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Asunción >- location -> ""Asunción"" | 2011_São_Paulo_F.C._season >- location -> Asunción | Gran_Asunción >- isPartOf -> San_Lorenzo,_Paraguay | San_Rafael_(Asunción) >- isPartOf -> Gran_Asunción",True
"Claim: Agustin Barboza was actually born in Asuncion, part of Gran Asuncion! Evidence: Agustín_Barboza >- birthPlace -> Asunción | Gran_Asunción >- isPartOf -> Asunción | Asunción >- location -> ""Asunción"" | 2011_Santos_FC_season >- location -> Asunción | Gran_Asunción >- isPartOf -> Lambaré | Virgen_del_Huerto_(Asunción) >- isPartOf -> Gran_Asunción",True
"Claim: Agustin Barboza was born in Asuncion which is part of Gran Asunción. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Gran_Asunción >- isPartOf -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Asunción >- location -> ""Asunción"" | 2005–06_in_Argentine_football >- location -> Asunción | Gran_Asunción >- isPartOf -> Luque | Los_Laureles_(Asunción) >- isPartOf -> Gran_Asunción",True
"Claim: Alfredo Zitarrosa is from Montevideo Uruguay. Evidence: Alfredo_Zitarrosa >- placeOfBirth -> ""Montevideo, Uruguay"" | Jorge_Cazulo >- placeOfBirth -> Montevideo | Lapsa >- headquarter -> Uruguay | El_Observador_(Uruguay) >- headquarters -> Uruguay",True
"Claim: Montevideo Uruguay is also where Alfredo Zitarrosa was born. Evidence: Uruguay >- capital -> Montevideo | Alfredo_Zitarrosa >- placeOfBirth -> ""Montevideo, Uruguay"" | Viceroyalty_of_the_Río_de_la_Plata >- capital -> Montevideo | Ariel_Behar >- country -> Uruguay",True
Claim: Agustin Barboza is from Paraguay where the leader is Juan Afara. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Paraguay >- leader -> Juan_Afara | Paraguay >- leaderTitle -> President_of_Paraguay,True
Claim: Agustín Barboza was born in Paraguay where the leader is Juan Afara. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Paraguay >- leaderName -> Juan_Afara | Agustín_Barboza >- birthPlace -> Asunción | Paraguay >- leaderName -> Horacio_Cartes,True
"Claim: Universal Music Group's, Philips Records, is the label of Agustín Barboza. Evidence: Agustín_Barboza >- recordLabel -> Philips_Records | PolyGram >- foundedBy -> Philips_Records | The_Good,_the_Bad_and_the_Dead >- distributor -> Universal_Music_Group",True
"Claim: Alfredo Zitarrosa's birth place was Uruguay, where the leader is, Raul Fernando Sendic Rodriguez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Uruguay | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez | Alfredo_Zitarrosa >- birthPlace -> Montevideo | Villa_Soriano >- country -> Uruguay",True
"Claim: Alfredo Zitarrosa was born in Uruguay, a country led by Raul Fernando Sendic Rodriguez. Evidence: Alfredo_Zitarrosa >- deathDate -> ""1989-01-17"" | Raúl_Fernando_Sendic_Rodríguez >- birthYear -> ""1962"" | Uruguay >- populationTotal -> ""3324460""",True
Claim: Alfredo Zitarrosa died in Uruguay the leader is Raul Fernando Sendic Rodriguez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Uruguay | Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez | Alfredo_Zitarrosa >- birthPlace -> Montevideo | Uruguay >- officialLanguage -> Spanish_language,True
"Claim: Alfredo Zitarrosa died in Uruguay, a country led by Raul Fernando Sendic Rodriguez. Evidence: Uruguay >- leaderName -> Raúl_Fernando_Sendic_Rodríguez | Alfredo_Zitarrosa >- birthYear -> ""1936"" | Uruguay >- governmentType -> Republic",True
Claim: Alfredo Zitarrosa died in Uruguay where the leader is Tabaré Vázquez. Evidence: Uruguay >- leaderName -> Tabaré_Vázquez | Gregorio_Aznárez >- country -> Uruguay,True
"Claim: Chris Patten is a representative of British Hong Kong where William Anders was born. Evidence: British_Hong_Kong >- representative -> Chris_Patten | William_Anders >- birthPlace -> British_Hong_Kong | British_Hong_Kong >- country -> ""Hong Kong"" | Vietnamese_Lady >- country -> British_Hong_Kong | William_Anders >- birthPlace -> Hong_Kong",True
"Claim: William Anders was born on the 17th of October 1933 and graduated from AFIT in 1962 with an M.S. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Johnny_Hermann >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""USNA, B.S. 1955""",True
"Claim: William Anders, who was born on the 17th of October 1933, graduated from AFIT, M.S. in 1962. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Ján_Starší >- dateOfBirth -> ""1933-10-17"" | William_Anders >- placeOfBirth -> Hong_Kong",True
"Claim: William Anders was born 1933-10-17 and got an MS from AFIT in 1962. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Frank_Beattie >- dateOfBirth -> ""1933-10-17"" | William_Anders >- placeOfBirth -> Hong_Kong",True
"Claim: William Anders (1933-10-17) graduated from AFIT with a master of science in 1962. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Ján_Starší >- dateOfBirth -> ""1933-10-17"" | William_Anders >- birthYear -> ""1933""",True
"Claim: William Anders was born on October 17th, 1933 and his Alma Mater was AFIT, M.S. which he attended in 1962. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Ján_Starší >- dateOfBirth -> ""1933-10-17"" | Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | William_Anders >- birthYear -> ""1933""",True
"Claim: William Anders (born on 1933-10-17) graduated from AFIT, M.S. in 1962. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | The_Singing_Nun >- dateOfBirth -> ""1933-10-17"" | Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962""",True
"Claim: William Anders of Apollo 8 retired on September 1st, 1969. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | Apollo_8 >- crewMembers -> William_Anders",True
"Claim: William Anders, crew member of Apollo 8, retired on September 1st, 1969. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | Apollo_8 >- crewMembers -> William_Anders",True
"Claim: William Anders was once a crew member of Apollo 8 and he retired on September 1st, 1969. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | Apollo_8 >- crewMembers -> William_Anders | Apollo_8 >- crewMembers -> Jim_Lovell",True
"Claim: William Anders was a crew member of Apollo 8 that retired 1969/09/01. Evidence: William_Anders >- dateOfRet -> ""1969-09-01"" | Apollo_8 >- crewMembers -> William_Anders | Apollo_8 >- crewMembers -> Jim_Lovell | Gemini_11 >- crew2Up -> William_Anders",True
"Claim: William Anders, the American was born in British Hong Kong. Evidence: William_Anders >- birthPlace -> British_Hong_Kong | William_Anders >- nationality -> United_States | Lu_Jeu_Sham >- birthPlace -> British_Hong_Kong | Robert_W._Faid >- nationality -> United_States | William_Anders >- birthPlace -> Hong_Kong",True
Claim: William Anders from the United States was actually born in British Hong Kong. Evidence: William_Anders >- birthPlace -> British_Hong_Kong | Herman_Yau >- birthPlace -> British_Hong_Kong | Joey_Ryan_(wrestler) >- birthPlace -> United_States,True
Claim: William Anders is from the United States but was actually born in British Hong Kong. Evidence: William_Anders >- nationality -> United_States | Shing-Tung_Yau >- nationality -> British_Hong_Kong | Ben_Shenkman >- birthPlace -> United_States,True
Claim: William Anders is from the United States but was born in British Hong Kong! Evidence: William_Anders >- birthPlace -> British_Hong_Kong | Nellie_Fong >- birthPlace -> British_Hong_Kong | Rod_MacDonald >- birthPlace -> United_States | William_Anders >- birthPlace -> Hong_Kong,True
Claim: Well William Anders was born in British Hong Kong but is a United States national. Evidence: William_Anders >- nationality -> United_States | Shing-Tung_Yau >- nationality -> British_Hong_Kong | Remi_Nadeau >- nationality -> United_States,True
Claim: William Anders is from the United States and was born in British Hong Kong. Evidence: William_Anders >- birthPlace -> British_Hong_Kong | William_Anders >- nationality -> United_States | John_Tsang >- birthPlace -> British_Hong_Kong | Waliyy_Dixon >- nationality -> United_States | William_Anders >- birthPlace -> Hong_Kong,True
Claim: William Anders was born in British Hong Kong and is a citizen of the United States. Evidence: William_Anders >- birthPlace -> British_Hong_Kong | William_Anders >- nationality -> United_States | Raymond_Tam >- birthPlace -> British_Hong_Kong | East_Chapel_Hill_High_School >- country -> United_States,True
Claim: William Anders was born in British Hong Kong and then later became a pilot. Evidence: William_Anders >- occupation -> Fighter_pilot | Shing-Tung_Yau >- nationality -> British_Hong_Kong | Alexey_Leonov >- occupation -> Fighter_pilot,True
"Claim: William Anders was a fighter pilot born in British, Hong Kong? Evidence: William_Anders >- occupation -> Fighter_pilot | Shing-Tung_Yau >- nationality -> British_Hong_Kong | Liu_Boming_(astronaut) >- occupation -> Fighter_pilot",True
