Sentence,Label
"Claim: Nicholas Brodszky composed the music and Alan Jaggs edited it for 89 minutes. Evidence: Ruffian_(film) >- runtime -> ""89.0"" | English_Without_Tears >- editing -> Alan_Jaggs | Unpublished_Story >- musicComposer -> Nicholas_Brodszky",True
"Claim: Well Liselotte Grschebina was born in a city of 6.8634684923904E8 square kilometres. Evidence: Nuuk >- areaTotal -> ""6.8634684923904E8"" | Liselotte_Grschebina >- birthPlace -> Germany",False
"Claim: It was discovered by Grigory Neujmin and has an apoapsis 418476000000.0. Evidence: 1147_Stavropolis >- apoapsis -> ""418476000000.0"" | 1189_Terentia >- discoverer -> Grigory_Neujmin",True
"Claim: A soccer player was born in 1948 and represented the Soviet Union. Evidence: Kostas_Georgakis >- birthYear -> ""1948"" | Vitali_Egorov >- country -> Soviet_Union | Revaz_Dzodzuashvili >- nationalteam -> Soviet_Union_national_football_team",True
Claim: The sister of KCIX broadcasted the film Death on a Factory Farm. Evidence: Death_on_a_Factory_Farm >- director -> Sarah_Teale,False
"Claim: The Pakistan Civil Aviation Authority governs the airport which is in Punjab, Pakistan. Evidence: Multan_International_Airport >- location -> ""Punjab, Pakistan"" | Pakistan_Civil_Aviation_Authority >- jurisdiction -> Government_of_Pakistan",True
"Claim: Jamie Lawrence is the music composer of the film 'a television show' which lasts 83 minutes produced by Sarah Teale. Evidence: Death_on_a_Factory_Farm >- runtime -> ""83.0"" | Dealing_Dogs_(film) >- producer -> ""Sarah Teale"" | Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence",True
"Claim: Liselotte Grschebina was born in a city of 1147364.732878848. Evidence: Ladera,_California >- areaLand -> ""1147364.732878848"" | Liselotte_Grschebina >- birthPlace -> Karlsruhe",False
"Claim: The Kashan made the Fiat Croma and the Saab 9000. Evidence: Fiat_Croma >- productionStartYear -> ""1985"" | Saab_9000 >- productionEndYear -> ""1998""",False
"Claim: the Amatriciana plant is an ingredient of Amatriciana sauce. Evidence: Amatriciana_sauce >- mainIngredient -> ""Tomatoes, guanciale, cheese , olive oil"" | Mycocaliciales >- ordo -> ""Mycocaliciales"" | Pyrgidium >- ordo -> Mycocaliciales",False
"Claim: A scientist, who was born on 01-01-1942 goes to Dennis William Sciama. Evidence: Jawahir_Shah >- birthDate -> ""1942-01-01"" | Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama",True
"Claim: The Pakistan Civil Aviation Authority operates an airport in Punjab, Pakistan. Evidence: Faisalabad_International_Airport >- location -> ""Punjab, Pakistan"" | Pakistan_Civil_Aviation_Authority >- location -> Karachi",True
"Claim: He died on June 14, 1994 in Dublin, Georgia, United States. Evidence: Victor_Jorgensen >- dateOfDeath -> ""1994-06-14"" | William_Washington_Larsen >- deathPlace -> ""Dublin, Georgia, United States""",False
"Claim: Aleksandr Chumakov has played for a soccer club, where the manager is Valery Petrakov and the chairman is Aleksandr Tukmanov. Evidence: Aleksandr_Chumakov >- team -> FC_Torpedo_Moscow | 2014–15_FC_Torpedo_Moscow_season >- chairman -> Aleksandr_Tukmanov | FC_Torpedo_Moscow >- manager -> Valery_Petrakov",True
"Claim: Liselotte Grschebina is a city with a total area of 54000.0. Evidence: Liselotte_Grschebina >- nationality -> ""Israeli""",False
Claim: A company is a pharmaceutical company that produces pharmaceutical drugs and healthcare products. Evidence: Hypermarcas >- product -> Healthcare,True
"Claim: They are also similar to the Saab 9000 and the Alfa Romeo 164. Evidence: Alfa_Romeo_164 >- successor -> Alfa_Romeo_166 | Alfa_Romeo_90 >- successor -> Alfa_Romeo_164 | Saab_9000 >- engine -> ""2""",True
"Claim: A plantes, which are one of the members of the order Therapsid, is an ingredient in Amatriciana sauce. Evidence: Amatriciana_sauce >- ingredient -> Pecorino_Romano | Haldanodon >- class -> Therapsid",False
"Claim: The city, which has population density of 1604 is Deputy Tribal Council. Evidence: Saue >- populationDensity -> ""1604.0""",False
"Claim: A scientist, born January 1st 1942, completed his doctorate under the guidance of his doctoral advisor Dennis William Sciama. Evidence: Brian_Kernighan >- dateOfBirth -> ""1942-01-01"" | Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama",True
"Claim: Juan Nolasco has a population density of 570.7362107574435. Evidence: Bellmead,_Texas >- populationDensity -> ""570.7362107574435"" | Gregorio_Perfecto >- predecessor -> Juan_Nolasco",False
"Claim: Jinnah International Airport is the location of the HQ of Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- location -> ""Punjab, Pakistan"" | Jinnah_International_Airport >- location -> Karachi | Pakistan_Civil_Aviation_Authority >- location -> Jinnah_International_Airport",True
"Claim: I know Lissa Evans is the director and Jamie Lawrence was the music composer. Evidence: Barry_Welsh_is_Coming >- director -> ""Lissa Evans"" | Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence",False
"Claim: The automobile (manufactured in Chandler, Arizona), Lancia Thema and the Fiat Croma are related means of transportation. Evidence: Lancia_Thema >- relatedMeanOfTransportation -> Fiat_Croma | Ryan_Turner >- birthPlace -> Chandler,_Arizona | Chevrolet_Malibu__Seventh_generation__1 >- relatedMeanOfTransportation -> Fiat_Croma | Lancia_Thema >- related -> Alfa_Romeo_164",False
Claim: Guanciale is an ingredient in a food which are from Agriculture and Fisheries. Evidence: Steven_Ho_(politician) >- region -> Agriculture_and_Fisheries_(constituency),False
"Claim: The place, found in the Monocacy National Battlefield, is categorised as a historic district in the United States. Evidence: 72nd_Pennsylvania_Infantry_Monument >- category -> Historic_districts_in_the_United_States | Monocacy_National_Battlefield >- region -> ""US""",True
Claim: Aleksandr Chumakov plays for a soccer club which is managed by Valery Petrakov and chaired by Aleksandr Tukmanov. Evidence: Aleksandr_Chumakov >- team -> FC_Torpedo_Moscow | FC_Torpedo_Moscow >- chairman -> Aleksandr_Tukmanov | Valery_Petrakov >- managerClub -> FC_Moscow | Valery_Petrakov >- managerclubs -> FC_Tom_Tomsk,True
"Claim: A planet was discovered by Grigory Neujmin and has a magnitude of 11.5. Evidence: 428_Monachia >- absMagnitude -> ""11.5"" | 1590_Tsiolkovskaja >- discoverer -> Grigory_Neujmin",True
Claim: The population of a city led by Juan Nolasco is 522.0. Evidence: Gregorio_Perfecto >- predecessor -> Juan_Nolasco,False
"Claim: He was born on January 1, 1942 and has Dennis William Sciama as his doctoral advisor. Evidence: Kornelije_Kovač >- dateOfBirth -> ""1942-01-01"" | Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama",True
"Claim: Pico de gallo is an ingredient of a food from the Lazio region. Evidence: Cori,_Lazio >- region -> Lazio | Seven-layer_dip >- ingredient -> Pico_de_gallo",False
Claim: It is located at Jinnah International Airport and the operating organisation of the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority | Jinnah_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority,True
"Claim: he was born May 2nd, 1908 in the Toopran. Evidence: Allan_Liddell >- dateOfBirth -> ""1908-05-02"" | Gaddar >- placeOfBirth -> Toopran",False
"Claim: Olive oil is used in the Rockhampton Region region. Evidence: Olive_oil >- fat -> ""100.0""",False
"Claim: One of the leaders of a city, which has a population density of 1604, is Antonio Bonilla Rodríguez. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0""",False
"Claim: A city is a part of Morelos, has a population density of 1604.0 and has a UTC offset of -6. Evidence: Morelos >- utcOffset -> ""−6"" | Surte >- populationDensity -> ""1604.0"" | Findlay,_Manitoba >- utcOffset -> ""−6"" | Un_refugio_para_el_amor >- location -> Morelos",True
Claim: Liselotte Grschebina is from a country called Reuven Rivlin. Evidence: Liselotte_Grschebina >- nationality -> Israel | Ron_Prosor >- president -> Reuven_Rivlin,True
"Claim: A person, who was born in the Queenstown, Tasmania, was the director of the film English Without Tears. Evidence: English_Without_Tears >- director -> Harold_French | Ian_Stewart_(Australian_rules_footballer) >- birthPlace -> Queenstown,_Tasmania",False
"Claim: The place belongs to the category of Historic districts in the United States and is found in the Monocacy National Battlefield. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- category -> Historic_districts_in_the_United_States | Monocacy_National_Battlefield >- region -> ""US""",True
"Claim: The government agency which is located at Jinnah International airport, is the operating organisation of the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- cityServed -> Lahore | Jinnah_International_Airport >- city -> Karachi",True
"Claim: It's from western New England. Evidence: Olive_oil >- fat -> ""100.0""",False
"Claim: It has an elevation above sea level of 1116.0. Evidence: Sulphurous_Lake >- elevation -> ""1116.0"" | Ciudad_Ayala >- leaderTitle -> ""Governator""",False
"Claim: It is part of Morelos and it has a population density of 1604. Evidence: Morelos >- utcOffset -> ""−6"" | Ciudad_Ayala >- populationDensity -> ""1604.0"" | Candelaria_Municipality >- utcOffset -> ""−6""",True
"Claim: Yes, the governor leads Garut Regency. Evidence: Hilario_Davide_III >- occupation -> ""Governor"" | Garut_Regency >- isPartOf -> West_Java | Sindangratu_(Wanaraja) >- isPartOf -> Garut_Regency",False
"Claim: It's located in Punjab, Pakistan and has a runway length of 3310.0. Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3310.0"" | Multan_International_Airport >- location -> ""Punjab, Pakistan""",True
"Claim: Aleksandr Chumakov played for a soccer club which is chaired by Aleksandr Tukmanov and managed by Valery Petrakov. Evidence: Aleksandr_Chumakov >- placeOfBirth -> Soviet_Union | Aleksandr_Tukmanov >- placeOfBirth -> Moscow | Valery_Petrakov >- placeOfBirth -> ""Bryansk, USSR""",True
"Claim: The food that contains olive oil comes from the region of North Pacific. Evidence: Provisional_Government_of_Hawaii >- region -> ""North Pacific"" | Bagna_càuda >- mainIngredient -> Olive_oil",False
"Claim: The place is categorised as a historic district in the United States and is located in the Monocacy National Battlefield. Evidence: 72nd_Pennsylvania_Infantry_Monument >- category -> Historic_districts_in_the_United_States | Monocacy_National_Battlefield >- region -> ""US""",True
Claim: Liselotte Grschebina and Reuven Rivlin are the leaders. Evidence: Liselotte_Grschebina >- placeOfBirth -> Germany | Israel >- leaderName -> Reuven_Rivlin,True
"Claim: Ciudad Ayala is a settlement that is led by the LSC Spokesperson! Evidence: LIGO_Scientific_Collaboration >- leaderTitle -> ""LSC Spokesperson"" | Ciudad_Ayala >- isPartOf -> Morelos",False
"Claim: It is located in Punjab Pakistan with a runway length of 3,310. Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3310.0"" | Jungle_World,_Rawalpindi >- location -> ""Punjab, Pakistan""",True
Claim: It was designed by Robert A. Allen from Azerbaijan. Evidence: Əzizabad >- country -> Azerbaijan | Traffic_Department_2192 >- designer -> Robert_A._Allen,False
"Claim: A company, in the pharmaceutical industry, produces healthcare products and makes drugs. Evidence: Hypermarcas >- product -> Drugs",True
"Claim: Pecorino Romano is an ingredient of a food which comes from Eastern Anatolia Region region. Evidence: Khabur_(Tigris) >- region -> "", Eastern Anatolia Region"" | Cacio_e_pepe >- ingredient -> Pecorino_Romano",False
"Claim: It was manufactured in Blackpool, Lancia Thema and the Betsimisaraka people. Evidence: Blackpool >- location -> ""600.0"" | 1956_Professional_Matchplay_Championship >- location -> Blackpool | Lancia_Thema >- successor -> Lancia_Kappa | Lancia_Trevi >- successor -> Lancia_Thema",False
"Claim: The leader is Reuven Rivlin, the same as Liselotte Grschebina! Evidence: Liselotte_Grschebina >- placeOfBirth -> Germany | Israel >- leaderName -> Reuven_Rivlin",True
"Claim: It was established on July 11th 1907 and is a historic district in the United States. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | Virginia_Monument >- type -> Historic_districts_in_the_United_States",True
"Claim: It's produced by Sergei Zholobetsky with a duration of 83 minutes. Evidence: High_Strung >- producer -> ""Sergei Zholobetsky""",False
"Claim: Well, an airport located in Punjab, Pakistan has a runway length of 3310.0! Evidence: Expresión_(album) >- length -> ""3310.0"" | KIPS_Colleges >- country -> ""Punjab, Pakistan""",True
"Claim: A food from Tasman District region and one of its ingredients is pecorino romano. Evidence: Pecorino_Romano >- certification -> ""Certification PDO 1996"" | Murchison,_New_Zealand >- region -> Tasman_District",False
"Claim: Anatole de Grunwald was the producer of a film that ran 89 minutes! Evidence: Bad_to_Me__Bad_to_Me__1 >- runtime -> ""89.0"" | Bond_Street_(film) >- producer -> Anatole_de_Grunwald",True
"Claim: It has a running time of 2967.6 is produced by Sarah Teale. Evidence: Swimming_Time >- runtime -> ""2967.6"" | Death_on_a_Factory_Farm >- producer -> ""Sarah Teale""",False
"Claim: A planet, which had its epoch on July 31, 2016, has a periapsis of 260855000000.0 and an orbital period of 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)""",True
"Claim: The automobile is assembled in Perak State Legislative and is a related means of transportation to the Lancia Thema and the Fiat Croma. Evidence: Lancia_Thema >- relatedMeanOfTransportation -> Fiat_Croma | Nga_Kor_Ming >- assembly -> ""Perak State Legislative"" | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Fiat_Croma | Alfa_Romeo_164 >- related -> Lancia_Thema",False
"Claim: Well, Mysia's regional food is Pecorino Romano. Evidence: Myrina_(Aeolis) >- region -> Mysia | Cacio_e_pepe >- mainIngredient -> Pecorino_Romano",False
"Claim: It is an administrative region that has its county seat in Andrews, Texas. Evidence: Andrews_County,_Texas >- countySeat -> Andrews,_Texas | Andrews_County_Airport >- location -> Texas",True
"Claim: It was started on July 11, 1907 and belongs to the Historic districts of the U.S. Evidence: James_O'Loghlin_(Australian_politician) >- activeYearsStartDate -> ""1907-07-11"" | North_Carolina_Monument >- type -> Historic_districts_in_the_United_States",True
"Claim: The movie is 89 minutes and was produced by Anatole de Grunwald. Evidence: Neurosia:_50_Years_of_Perversity >- runtime -> ""89.0"" | The_Winslow_Boy_(1948_film) >- producer -> Anatole_de_Grunwald",True
"Claim: he was born in Pico, Lazio on 1st January 1942! Evidence: Ellen_Peck >- dateOfBirth -> ""1942-01-01"" | Tommaso_Landolfi >- birthPlace -> Pico,_Lazio",False
"Claim: Taomiao, Shandong is one of the populated places. Evidence: Mustafa_Pasha_Bushatli >- occupation -> ""Governor"" | Taomiao,_Shandong >- areaCode -> ""0530""",False
"Claim: It was produced by Anatole de Grunwald and it has an 89 minute length. Evidence: Fun_House_(Bob_&_Tom_album) >- length -> ""89.0"" | The_Doctor's_Dilemma_(film) >- producer -> Anatole_de_Grunwald",True
"Claim: A soccer player, whose club was FC Torpedo Moscow, was born in Moscow and now plays for the Soviet Union national football team. Evidence: FC_Torpedo_Moscow >- title -> ""in final 1968"" | Vesiolie_Rebiata >- origin -> Moscow | Boris_Arkadyev >- managerClub -> Soviet_Union_national_football_team | Nikita_Simonyan >- managerclubs -> Soviet_Union_national_football_team",True
"Claim: Andrews County Airport is owned by a region. Evidence: Andrews,_Texas >- isPartOf -> Texas | Andrews_County_Airport >- owner -> Andrews_County,_Texas",True
"Claim: It is assembled in Anápolis and it is related to the Lancia Thema and the Scat. Evidence: Harley-Davidson_Hummer >- related -> ""Scat"" | Hyundai_Tucson__Second_generation__1 >- assembly -> Anápolis | Lancia_Thema >- related -> Fiat_Croma",False
